Status,Module,File Time Stamp,Link Time Stamp,File Size,Attr.,Link Checksum,Real Checksum,CPU,Subsystem,Symbols,Preferred Base,Actual Base,Virtual Size,Load Order,File Ver,Product Ver,Image Ver,Linker Ver,OS Ver,Subsystem Ver
D6,"c:\windows\system32\WER.DLL",2009-07-13 20:41:56,2009-07-13 20:33:53,484352,A,0x0007B1BF,0x0007B1BF,x64,Console,"CV",0x000007FF73F80000,Unknown,0x0007C000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\WERUI.DLL",2009-07-13 20:41:56,2009-07-13 20:33:58,174080,A,0x00037B18,0x00037B18,x64,Console,"CV",0x000007FF2C3D0000,Unknown,0x0002D000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\WINBRAND.DLL",2009-07-13 20:41:56,2009-07-13 20:34:26,16384,A,0x00006893,0x00006893,x64,Console,"CV",0x000007FF700C0000,Unknown,0x00008000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,5.2
D6,"c:\windows\system32\WINDOWSCODECS.DLL",2010-11-20 08:27:28,2010-11-20 08:16:14,1190400,A,0x0012374B,0x0012374B,x64,GUI,"CV",0x000007FF45AD0000,Unknown,0x0012A000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.0
D6,"c:\windows\system32\WINHTTP.DLL",2010-11-20 08:27:28,2010-11-20 08:16:19,444416,A,0x000739F0,0x000739F0,x64,GUI,"CV",0x000007FF37320000,Unknown,0x00071000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\WININET.DLL",2011-12-16 08:30:40,2011-11-03 20:44:34,1390080,A,0x0015D9DC,0x0015D9DC,x64,GUI,"CV",0x0000000063000000,Unknown,0x0015A000,Not Loaded,9.0.8112.16440,9.0.8112.16440,6.1,10.0,6.1,6.1
D6,"c:\windows\system32\WINNSI.DLL",2009-07-13 20:41:56,2009-07-13 20:34:41,26112,A,0x00009BC2,0x00009BC2,x64,Console,"CV",0x000007FF700A0000,Unknown,0x0000B000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\WINSCARD.DLL",2010-11-20 08:27:28,2010-11-20 08:16:33,217600,A,0x00042B07,0x00042B07,x64,Console,"CV",0x000007FF71C80000,Unknown,0x00038000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\WINSTA.DLL",2010-11-20 08:27:28,2010-11-20 08:16:44,235008,A,0x00047877,0x00047877,x64,Console,"CV",0x000007FF71C00000,Unknown,0x0003D000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\WINTRUST.DLL",2010-11-20 08:27:28,2010-11-20 08:16:48,220672,A,0x0003973F,0x0003973F,x64,GUI,"CV",0x000007FF71BC0000,Unknown,0x0003A000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\WKSCLI.DLL",2010-11-20 08:27:28,2010-11-20 08:16:50,71680,A,0x0001ADE9,0x0001ADE9,x64,Console,"CV",0x000007FF27340000,Unknown,0x00015000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\WLANAPI.DLL",2009-07-13 20:41:56,2009-07-13 20:35:08,114176,A,0x00024A86,0x00024A86,x64,Console,"CV",0x000007FF71310000,Unknown,0x00020000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\WLANUTIL.DLL",2009-07-13 20:41:56,2009-07-13 20:35:22,10752,A,0x0000AA1E,0x0000AA1E,x64,Console,"CV",0x000007FF24FD0000,Unknown,0x00007000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\WLDAP32.DLL",2010-11-20 08:27:28,2010-11-20 08:17:10,312832,A,0x0005AF00,0x0005AF00,x64,GUI,"CV",0x000007FF72E80000,Unknown,0x00052000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\WMDRMSDK.DLL",2010-11-20 08:27:28,2010-11-20 08:17:24,781312,A,0x000C6DD0,0x000C6DD0,x64,GUI,"CV",0x000007FF40260000,Unknown,0x000C2000,Not Loaded,11.0.7601.17514,11.0.7601.17514,21315.20512,9.0,6.1,6.1
D6,"c:\windows\system32\WTSAPI32.DLL",2009-07-13 20:41:58,2009-07-13 20:34:20,54272,A,0x00016A1E,0x00016A1E,x64,Console,"CV",0x000007FF70580000,Unknown,0x00011000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\XMLLITE.DLL",2011-06-16 00:49:32,2011-06-16 00:39:17,199680,A,0x00031ED2,0x00031ED2,x64,GUI,"CV",0x000007FF2FB40000,Unknown,0x00035000,Not Loaded,1.3.1001.0,1.3.1001.0,6.1,9.0,6.1,5.2
D6,"c:\windows\winsxs\amd64_microsoft.windows.common-controls_6595b64144ccf1df_6.0.7601.17514_none_fa396087175ac9ac\COMCTL32.DLL",2010-11-20 07:51:44,2010-11-20 07:51:39,2030080,A,0x001FBE0C,0x001FBE0C,x64,GUI,"CV",0x000007FF7A200000,Unknown,0x001F4000,Not Loaded,6.10.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\winsxs\amd64_microsoft.windows.gdiplus_6595b64144ccf1df_1.1.7601.17514_none_2b24536c71ed437a\GDIPLUS.DLL",2010-11-20 07:51:39,2010-11-20 07:51:35,2165248,A,0x00212B5D,0x00212B5D,x64,Console,"CV",0x000007FF535E0000,Unknown,0x00215000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
*6,"c:\windows\system32\CRYPTBASE.DLL",2009-07-13 20:40:24,2009-07-13 20:29:53,44032,A,0x00015E85,0x00015E85,x64,Console,"CV",0x000007FF2ADE0000,0x000007FEFDE50000,0x0000F000,120,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
*6,"c:\windows\system32\CRYPTSP.DLL",2009-07-13 20:40:24,2009-07-13 20:29:58,79872,A,0x0002057F,0x0002057F,x64,Console,"CV",0x000007FF2ADA0000,0x000007FEFDA40000,0x00017000,137,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
*6,"c:\windows\system32\DNSAPI.DLL",2011-03-03 01:24:15,2011-03-03 01:10:57,357888,A,0x00058DFA,0x00058DFA,x64,Console,"CV",0x000007FF73740000,0x000007FEFD650000,0x0005B000,135,6.1.7601.17570,6.1.7601.17570,6.1,9.0,6.1,6.1
*6,"c:\windows\system32\MSWSOCK.DLL",2010-11-20 08:27:10,2010-11-20 08:08:13,326144,A,0x00054C55,0x00054C55,x64,Console,"CV",0x000007FF734A0000,0x000007FEFD7F0000,0x00055000,134,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
*6,"c:\windows\system32\NAPINSP.DLL",2009-07-13 20:41:52,2009-07-13 20:30:46,68096,A,0x00020714,0x00020714,x64,Console,"CV",0x000007FF28C20000,0x000007FEF9200000,0x00015000,132,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
*6,"c:\windows\system32\NLAAPI.DLL",2010-11-20 08:27:22,2010-11-20 08:09:43,70656,A,0x000199DC,0x000199DC,x64,Console,"CV",0x000007FF70B40000,0x000007FEFC5E0000,0x00015000,131,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
*6,"c:\windows\system32\PNRPNSP.DLL",2009-07-13 20:41:53,2009-07-13 20:33:02,86016,A,0x00018586,0x00018586,x64,GUI,"CV",0x000007FF70A20000,0x000007FEF91E0000,0x00019000,133,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
*6,"c:\windows\system32\PROFAPI.DLL",2009-07-13 20:41:53,2009-07-13 20:32:15,44032,A,0x0000CB3E,0x0000CB3E,x64,GUI,"CV",0x000007FF28800000,0x000007FEFDFC0000,0x0000F000,122,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
*6,"c:\windows\system32\RPCRTREMOTE.DLL",2010-11-20 08:27:24,2010-11-20 08:13:19,65536,A,0x0001A641,0x0001A641,x64,Console,"CV",0x000007FF285E0000,0x000007FEFDFA0000,0x00014000,139,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
*6,"c:\windows\system32\RSAENH.DLL",2009-07-13 20:43:15,2009-07-13 20:32:41,281256,A,0x0005330E,0x0005330E,x64,Console,"CV",0x000007FF330E0000,0x000007FEFD480000,0x00047000,138,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
*6,"c:\windows\system32\SECHOST.DLL",2009-07-13 20:41:53,2009-07-13 20:33:18,113664,A,0x0002B43A,0x0002B43A,x64,Console,"CV",0x000007FF2D2E0000,0x000007FEFE860000,0x0001F000,19,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
*6,"c:\windows\system32\USERENV.DLL",2010-11-20 08:27:27,2010-11-20 08:15:32,109056,A,0x00020AAD,0x00020AAD,x64,GUI,"CV",0x000007FF70720000,0x000007FEFD300000,0x0001E000,121,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
*6,"c:\windows\system32\UXTHEME.DLL",2009-07-13 20:41:56,2009-07-13 20:34:11,332288,A,0x00056D60,0x00056D60,x64,GUI,"CV",0x000007FF72EE0000,0x000007FEFC530000,0x00056000,119,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
*6,"c:\windows\system32\WINRNR.DLL",2009-07-13 20:41:56,2009-07-13 20:34:43,28672,A,0x0000DEF2,0x0000DEF2,x64,Console,"CV",0x000007FF70090000,0x000007FEF91D0000,0x0000B000,136,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
*6,"d:\qt\qt-4.8.0x64\bin\QTSVGD4.DLL",2011-12-29 11:03:58,2011-12-29 11:03:58,705024,A,0x000AC76C,0x000AC76C,x64,GUI,"CV",0x0000000066000000,0x00000000737C0000,0x000B0000,128,4.8.0.0,4.8.0.0,4.80,10.0,5.2,5.2
*6,"d:\qt\qt-4.8.0x64\plugins\imageformats\QGIFD4.DLL",2011-12-29 14:03:15,2011-12-29 14:03:15,78336,A,0x000214C5,0x000214C5,x64,GUI,"CV",0x0000000180000000,0x000007FEF74C0000,0x00017000,123,4.8.0.0,4.8.0.0,4.80,10.0,5.2,5.2
*6,"d:\qt\qt-4.8.0x64\plugins\imageformats\QICOD4.DLL",2011-12-29 14:03:27,2011-12-29 14:03:27,78848,A,0x00020AA8,0x00020AA8,x64,GUI,"CV",0x0000000180000000,0x000007FEF6B70000,0x00018000,124,4.8.0.0,4.8.0.0,4.80,10.0,5.2,5.2
*6,"d:\qt\qt-4.8.0x64\plugins\imageformats\QJPEGD4.DLL",2011-12-29 14:03:11,2011-12-29 14:03:11,493056,A,0x00085BE7,0x00085BE7,x64,GUI,"CV",0x0000000180000000,0x000007FEE3C20000,0x0007D000,125,4.8.0.0,4.8.0.0,4.80,10.0,5.2,5.2
*6,"d:\qt\qt-4.8.0x64\plugins\imageformats\QMNGD4.DLL",2011-12-29 14:03:18,2011-12-29 14:03:18,637440,A,0x0009CCB0,0x0009CCB0,x64,GUI,"CV",0x0000000180000000,0x000007FEE3B80000,0x000A0000,126,4.8.0.0,4.8.0.0,4.80,10.0,5.2,5.2
*6,"d:\qt\qt-4.8.0x64\plugins\imageformats\QSVGD4.DLL",2011-12-29 14:03:21,2011-12-29 14:03:21,60416,A,0x000121D3,0x000121D3,x64,GUI,"CV",0x0000000180000000,0x000007FEF64D0000,0x00014000,127,4.8.0.0,4.8.0.0,4.80,10.0,5.2,5.2
*6,"d:\qt\qt-4.8.0x64\plugins\imageformats\QTGAD4.DLL",2011-12-29 14:03:29,2011-12-29 14:03:29,57856,A,0x00013D27,0x00013D27,x64,GUI,"CV",0x0000000180000000,0x000007FEF4F50000,0x00012000,129,4.8.0.0,4.8.0.0,4.80,10.0,5.2,5.2
*6,"d:\qt\qt-4.8.0x64\plugins\imageformats\QTIFFD4.DLL",2011-12-29 14:03:24,2011-12-29 14:03:24,606208,A,0x000A0C43,0x000A0C43,x64,GUI,"CV",0x0000000180000000,0x000007FEE3AE0000,0x00099000,130,4.8.0.0,4.8.0.0,4.80,10.0,5.2,5.2
